gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.33252909828321653,-0.7962877440885028
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.5490290431570309,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,1.03263547251346,-0.22562018966026498
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.6286620758381146,-0.9902259769127978
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.14390901798450328,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,0.6983804102325122,0.3154688043326717
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.5297851402675717,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-0.534651859316517,0.30758469065030997,1.294982699344974
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,0.30695326766486425,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,1.2937202724045482,0.8385457794336636
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,-1.4767719353569364,-0.9739356951208185
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.2827281667186554,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.9461615260527171,-0.9693223226350139
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.34522373105657966,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.466794172303774,-0.7954930961962111
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.5107585797653155,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,1.5673880157089952,-1.2061903269779213,-0.534651859316517,0.2992698881060078,0.4776873421229907
